case_id,sanctuary_id,case_type,region,state,resource_type,candidate_evidence_count,family_counts,query_text
case_004e037d90b5a1e8,sanctuary_a3698188fd3709,hydrology_repair_route,5,VA,NWR,76,ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 76 candidate evidence rows with family counts: ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6."
case_055998a770e9c3e3,sanctuary_c1555167b1aefb,operations_facility_route,3,WI,WPA,377,ACCESS:3; BLIND:4; BUILDING:12; GATE:161; PARKING:39; PROPERTY:127; TRAIL:2; TRAIL_NOTE:3; WATER_LINE:13; WATER_POINT:13,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 377 candidate evidence rows with family counts: ACCESS:3; BLIND:4; BUILDING:12; GATE:161; PARKING:39; PROPERTY:127; TRAIL:2; TRAIL_NOTE:3; WATER_LINE:13; WATER_POINT:13."
case_0587be050991600f,sanctuary_ad48d41eacbb56,operations_facility_route,6,SD,WPA,191,PARKING:88; PROPERTY:87; ROAD:8; WATER_LINE:8,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 191 candidate evidence rows with family counts: PARKING:88; PROPERTY:87; ROAD:8; WATER_LINE:8."
case_0607416df13d688f,sanctuary_c3c324797999cd,visitor_access_route,8,CA,NWR,198,BLIND:41; BUILDING:10; GATE:4; PARKING:7; PROPERTY:41; ROAD:3; TRAIL:68; TRAIL_NOTE:24,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 198 candidate evidence rows with family counts: BLIND:41; BUILDING:10; GATE:4; PARKING:7; PROPERTY:41; ROAD:3; TRAIL:68; TRAIL_NOTE:24."
case_07a2d4b4aa385907,sanctuary_72fad3094e884f,operations_facility_route,5,NJ,NWR,78,ACCESS:5; BUILDING:3; GATE:9; PARKING:11; PROPERTY:20; ROAD:1; TRAIL:22; TRAIL_NOTE:7,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 78 candidate evidence rows with family counts: ACCESS:5; BUILDING:3; GATE:9; PARKING:11; PROPERTY:20; ROAD:1; TRAIL:22; TRAIL_NOTE:7."
case_086f345d3d5e30d5,sanctuary_c5ef79dfa2cdd9,operations_facility_route,4,AL,NWR,5,BUILDING:1; GATE:2; PROPERTY:2,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 5 candidate evidence rows with family counts: BUILDING:1; GATE:2; PROPERTY:2."
case_08996afd4c2042c2,sanctuary_f2839477c777c5,visitor_access_route,2,AZ,NWR,154,BLIND:9; BUILDING:9; GATE:10; PARKING:27; PROPERTY:50; ROAD:26; TRAIL:16; TRAIL_NOTE:7,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 154 candidate evidence rows with family counts: BLIND:9; BUILDING:9; GATE:10; PARKING:27; PROPERTY:50; ROAD:26; TRAIL:16; TRAIL_NOTE:7."
case_08a46d4bfb2a79f9,sanctuary_266e8a4ab3a42a,operations_facility_route,4,NC,NWR,116,ACCESS:5; BUILDING:4; GATE:7; PARKING:8; PROPERTY:26; ROAD:41; TRAIL:15; TRAIL_NOTE:7; WATER_LINE:3,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 116 candidate evidence rows with family counts: ACCESS:5; BUILDING:4; GATE:7; PARKING:8; PROPERTY:26; ROAD:41; TRAIL:15; TRAIL_NOTE:7; WATER_LINE:3."
case_08acb9dc7f9c8cdd,sanctuary_6f2deb2d8fcd31,operations_facility_route,4,MS,NWR,93,BLIND:3; BUILDING:2; GATE:2; PARKING:15; PROPERTY:28; ROAD:6; TRAIL:22; TRAIL_NOTE:15,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 93 candidate evidence rows with family counts: BLIND:3; BUILDING:2; GATE:2; PARKING:15; PROPERTY:28; ROAD:6; TRAIL:22; TRAIL_NOTE:15."
case_099b96ef0ab18e28,sanctuary_5c49f562bdd4dd,operations_facility_route,6,ND,NWR,70,BLIND:1; BUILDING:1; GATE:42; PARKING:3; PROPERTY:18; ROAD:1; TRAIL:3; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 70 candidate evidence rows with family counts: BLIND:1; BUILDING:1; GATE:42; PARKING:3; PROPERTY:18; ROAD:1; TRAIL:3; TRAIL_NOTE:1."
case_09bfbdb040ccd28a,sanctuary_6d4cf3e164df28,hydrology_repair_route,1,ID,NWR,119,ACCESS:8; BLIND:1; BUILDING:9; GATE:16; PARKING:18; PROPERTY:37; ROAD:3; TRAIL:18; TRAIL_NOTE:8; WATER_LINE:1,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 119 candidate evidence rows with family counts: ACCESS:8; BLIND:1; BUILDING:9; GATE:16; PARKING:18; PROPERTY:37; ROAD:3; TRAIL:18; TRAIL_NOTE:8; WATER_LINE:1."
case_0a03a3966a0136a4,sanctuary_c3c324797999cd,operations_facility_route,8,CA,NWR,198,BLIND:41; BUILDING:10; GATE:4; PARKING:7; PROPERTY:41; ROAD:3; TRAIL:68; TRAIL_NOTE:24,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 198 candidate evidence rows with family counts: BLIND:41; BUILDING:10; GATE:4; PARKING:7; PROPERTY:41; ROAD:3; TRAIL:68; TRAIL_NOTE:24."
case_0a51d7ce6252c360,sanctuary_012a5f63acba6f,hydrology_repair_route,4,AR,NWR,65,ACCESS:3; BUILDING:1; GATE:3; PARKING:9; PROPERTY:32; ROAD:1; TRAIL:10; TRAIL_NOTE:5; WATER_LINE:1,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 65 candidate evidence rows with family counts: ACCESS:3; BUILDING:1; GATE:3; PARKING:9; PROPERTY:32; ROAD:1; TRAIL:10; TRAIL_NOTE:5; WATER_LINE:1."
case_0d8a1117cda9fe76,sanctuary_848bd3cea44f91,operations_facility_route,5,MA,NFH,20,BUILDING:2; PARKING:1; PROPERTY:3; ROAD:1; TRAIL:7; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 20 candidate evidence rows with family counts: BUILDING:2; PARKING:1; PROPERTY:3; ROAD:1; TRAIL:7; TRAIL_NOTE:6."
case_0dc33fc485d83894,sanctuary_087afa93fb8f73,operations_facility_route,8,CA,NWR,18,ACCESS:1; BLIND:1; BUILDING:1; GATE:1; PARKING:1; PROPERTY:2; TRAIL:5; TRAIL_NOTE:2; WATER_LINE:4,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 18 candidate evidence rows with family counts: ACCESS:1; BLIND:1; BUILDING:1; GATE:1; PARKING:1; PROPERTY:2; TRAIL:5; TRAIL_NOTE:2; WATER_LINE:4."
case_0e1c59bb5e4cd28c,sanctuary_4fbbc3ca9beaa6,hydrology_repair_route,4,FL,NWR,35,ACCESS:2; BUILDING:4; GATE:8; PARKING:2; PROPERTY:10; TRAIL:5; TRAIL_NOTE:4,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 35 candidate evidence rows with family counts: ACCESS:2; BUILDING:4; GATE:8; PARKING:2; PROPERTY:10; TRAIL:5; TRAIL_NOTE:4."
case_0f1d308fad86353c,sanctuary_de1e4464c00dd0,operations_facility_route,4,NC,NWR,32,BUILDING:1; GATE:6; PARKING:4; PROPERTY:13; TRAIL:4; TRAIL_NOTE:4,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 32 candidate evidence rows with family counts: BUILDING:1; GATE:6; PARKING:4; PROPERTY:13; TRAIL:4; TRAIL_NOTE:4."
case_0fb6f063a302a23d,sanctuary_196a191809cd71,visitor_access_route,2,TX,NWR,176,ACCESS:8; BUILDING:23; GATE:10; PARKING:14; PROPERTY:50; ROAD:4; TRAIL:25; TRAIL_NOTE:12; WATER_LINE:15; WATER_POINT:15,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 176 candidate evidence rows with family counts: ACCESS:8; BUILDING:23; GATE:10; PARKING:14; PROPERTY:50; ROAD:4; TRAIL:25; TRAIL_NOTE:12; WATER_LINE:15; WATER_POINT:15."
case_1362681f8e67d444,sanctuary_e757553ce9907e,hydrology_repair_route,4,PR,NWR,379,ACCESS:23; BUILDING:31; GATE:47; PARKING:76; PROPERTY:149; ROAD:20; TRAIL:20; TRAIL_NOTE:13,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 379 candidate evidence rows with family counts: ACCESS:23; BUILDING:31; GATE:47; PARKING:76; PROPERTY:149; ROAD:20; TRAIL:20; TRAIL_NOTE:13."
case_14298b38860f3948,sanctuary_e290f69bcbcade,operations_facility_route,2,AZ,NWR,63,ACCESS:3; BUILDING:1; GATE:5; PARKING:6; PROPERTY:18; ROAD:9; TRAIL:20; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 63 candidate evidence rows with family counts: ACCESS:3; BUILDING:1; GATE:5; PARKING:6; PROPERTY:18; ROAD:9; TRAIL:20; TRAIL_NOTE:1."
case_145f21775428d628,sanctuary_77b2f4062ce83c,hydrology_repair_route,3,MN,NWR,187,BUILDING:5; GATE:30; PARKING:33; PROPERTY:60; ROAD:6; TRAIL:35; TRAIL_NOTE:9; WATER_LINE:1; WATER_POINT:8,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 187 candidate evidence rows with family counts: BUILDING:5; GATE:30; PARKING:33; PROPERTY:60; ROAD:6; TRAIL:35; TRAIL_NOTE:9; WATER_LINE:1; WATER_POINT:8."
case_158c8ada5c70d503,sanctuary_ad48d41eacbb56,hydrology_repair_route,6,SD,WPA,191,PARKING:88; PROPERTY:87; ROAD:8; WATER_LINE:8,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 191 candidate evidence rows with family counts: PARKING:88; PROPERTY:87; ROAD:8; WATER_LINE:8."
case_15fa63b322474ab3,sanctuary_77b9ca8e1dc0d0,operations_facility_route,3,MN,NWR,367,ACCESS:22; BUILDING:8; GATE:66; PARKING:25; PROPERTY:90; ROAD:3; TRAIL:108; TRAIL_NOTE:31; WATER_LINE:13; WATER_POINT:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 367 candidate evidence rows with family counts: ACCESS:22; BUILDING:8; GATE:66; PARKING:25; PROPERTY:90; ROAD:3; TRAIL:108; TRAIL_NOTE:31; WATER_LINE:13; WATER_POINT:1."
